,Predictions,Probabilities,Labels
0,1,0.7702397108078003,0
1,1,0.9232532978057861,0
2,1,0.5371927618980408,0
3,0,0.9871167540550232,0
4,0,0.9767011404037476,0
5,0,0.9932202696800232,0
6,0,0.9002293348312378,0
7,0,0.7616097927093506,0
8,1,0.9920998811721802,1
9,0,0.9795920252799988,0
10,0,0.9916643500328064,0
11,1,0.7028427124023438,1
12,0,0.9489311575889587,0
13,0,0.7523894309997559,0
14,0,0.9968875050544739,1
15,1,0.8382906913757324,1
16,0,0.9389870762825012,0
17,0,0.9724776744842529,0
18,0,0.7078828811645508,1
19,1,0.7178581357002258,1
20,0,0.986189603805542,0
21,1,0.5660982131958008,0
22,1,0.9762928485870361,1
23,1,0.9888889193534851,1
24,0,0.9879031777381897,0
25,0,0.8206568956375122,0
26,0,0.9330000281333923,0
27,1,0.9705904126167297,1
28,0,0.927788496017456,0
29,0,0.9900744557380676,0
30,0,0.9845463037490845,0
31,0,0.7408918142318726,0
32,1,0.6026968359947205,1
33,0,0.9916284084320068,0
34,1,0.9766948819160461,1
35,0,0.6328068971633911,0
36,0,0.9133763909339905,1
37,1,0.7009723782539368,0
38,0,0.6196426153182983,0
39,1,0.9904686808586121,0
40,0,0.9893274307250977,0
41,0,0.7994208335876465,0
42,0,0.9915057420730591,0
43,0,0.9127275347709656,0
44,0,0.8822979927062988,1
45,0,0.9918654561042786,0
46,0,0.8887397050857544,0
47,0,0.978192925453186,1
48,1,0.9873251914978027,1
49,1,0.9718018174171448,1
50,0,0.9899116158485413,0
51,1,0.99214106798172,1
52,0,0.6029524803161621,0
53,0,0.9851545691490173,0
54,0,0.8530197143554688,1
55,1,0.9874251484870911,1
56,0,0.5595455169677734,1
57,0,0.7450384497642517,1
58,0,0.7999253869056702,0
59,0,0.9615445733070374,0
60,0,0.9870960116386414,0
61,0,0.8988137245178223,0
62,1,0.9258152842521667,0
63,0,0.9524527788162231,1
64,1,0.9426402449607849,1
65,0,0.9885822534561157,0
66,1,0.885701060295105,0
67,1,0.9163576364517212,0
68,1,0.7480823993682861,1
69,0,0.9911192059516907,0
70,0,0.9329820871353149,0
71,1,0.8107265830039978,0
72,1,0.5646877288818359,0
73,1,0.5698083639144897,1
74,1,0.6909147500991821,0
75,1,0.9947855472564697,1
76,0,0.8155059814453125,0
77,0,0.9895185232162476,0
78,0,0.8955925703048706,0
79,1,0.9088959693908691,0
80,0,0.984918475151062,0
81,0,0.997235119342804,0
82,1,0.9863620400428772,1
83,1,0.9788931608200073,1
84,0,0.6122845411300659,0
85,0,0.9639614820480347,0
86,1,0.952153742313385,1
87,0,0.989926815032959,0
88,0,0.9349685907363892,0
89,0,0.6806185245513916,1
90,0,0.9063215255737305,1
91,0,0.9648146629333496,0
92,1,0.7244232892990112,0
93,0,0.9567080736160278,0
94,0,0.9314475059509277,1
95,1,0.9438830018043518,1
96,1,0.9067993760108948,1
97,1,0.9880988597869873,1
98,0,0.9810075759887695,0
99,0,0.5389103889465332,0
100,0,0.6403608918190002,0
101,1,0.8314903378486633,0
102,1,0.8064913749694824,1
103,0,0.987775444984436,0
104,0,0.7867906093597412,0
105,1,0.6560131311416626,0
106,0,0.9369480609893799,0
107,0,0.9396265745162964,0
108,1,0.6887796521186829,1
109,1,0.9379704594612122,1
110,1,0.983619213104248,1
111,0,0.9626880884170532,0
112,0,0.8682032227516174,0
113,0,0.9356312155723572,0
114,0,0.9340468645095825,1
115,1,0.8733430504798889,0
116,0,0.9832961559295654,0
117,0,0.9104011058807373,0
118,1,0.9252193570137024,0
119,1,0.6621123552322388,1
120,0,0.9844484925270081,0
121,1,0.6757492423057556,0
122,1,0.9858421087265015,0
123,0,0.9766678214073181,0
124,1,0.7290278077125549,1
125,0,0.9679467678070068,1
126,0,0.7723685503005981,1
127,1,0.9394233822822571,1
128,0,0.9185886979103088,1
129,1,0.8758288025856018,1
130,1,0.55078125,0
131,1,0.9538912177085876,1
132,0,0.9896181225776672,0
133,0,0.9913180470466614,0
134,1,0.8458127975463867,0
135,0,0.9747979044914246,0
136,0,0.8431525826454163,0
137,1,0.5643004775047302,1
138,0,0.9677554965019226,0
139,1,0.7073997259140015,1
140,0,0.8735344409942627,1
141,1,0.8879306316375732,0
142,1,0.9579640626907349,1
143,0,0.9766384959220886,0
144,0,0.9734005928039551,0
145,0,0.9809879064559937,0
146,0,0.962201714515686,1
147,1,0.7689902782440186,0
148,1,0.8367900252342224,0
149,0,0.927341103553772,1
150,1,0.9690475463867188,1
151,1,0.9532091617584229,0
152,0,0.7141702175140381,0
153,1,0.5565217733383179,1
154,1,0.8642895817756653,1
155,1,0.7078714966773987,0
156,0,0.9557945728302002,1
157,1,0.7854979038238525,0
158,0,0.5633897185325623,0
159,0,0.7605028748512268,0
160,0,0.99122154712677,0
161,1,0.8234901428222656,0
162,1,0.9545701146125793,1
163,0,0.9613009691238403,0
164,1,0.8791947364807129,1
165,1,0.9928712844848633,1
166,0,0.9565805196762085,0
167,0,0.9332332015037537,0
168,1,0.6983498334884644,0
169,0,0.6223618388175964,1
170,0,0.6707665324211121,0
171,0,0.9888155460357666,0
172,0,0.9935285449028015,0
173,0,0.9788756370544434,0
174,0,0.9856246709823608,0
175,0,0.9368767738342285,0
176,0,0.7315689921379089,1
177,0,0.8802742958068848,0
178,1,0.8511038422584534,0
179,0,0.9879626631736755,0
180,1,0.993942141532898,1
181,1,0.9105504155158997,0
182,1,0.9603942632675171,1
183,0,0.9694821834564209,0
184,0,0.9850757718086243,0
185,0,0.8789457082748413,0
186,0,0.6500073671340942,0
187,0,0.9749909043312073,1
188,0,0.9918883442878723,0
189,0,0.9807792901992798,0
190,0,0.5799583792686462,0
191,1,0.9807125926017761,1
192,1,0.7993669509887695,0
193,0,0.9911181330680847,0
194,0,0.85981684923172,0
195,1,0.8397420644760132,0
196,0,0.6091116070747375,0
197,0,0.9314504265785217,0
198,0,0.9627506732940674,0
199,0,0.9655764698982239,0
200,0,0.9095296263694763,0
201,1,0.5521007180213928,0
202,1,0.8357152342796326,0
203,0,0.9904175996780396,0
204,1,0.8719353675842285,1
205,1,0.9838711023330688,1
206,1,0.8629341125488281,0
207,0,0.9913439154624939,0
208,0,0.5612335801124573,0
209,1,0.921190619468689,1
210,1,0.6936208009719849,1
211,1,0.6240803003311157,0
212,0,0.8305684924125671,0
213,0,0.6058163046836853,1
214,1,0.9658633470535278,0
215,1,0.9896393418312073,1
216,1,0.9305522441864014,1
217,0,0.7910775542259216,0
218,1,0.9863033890724182,1
219,1,0.941721498966217,1
220,1,0.9756711721420288,1
221,1,0.9407604932785034,0
222,0,0.8924615383148193,0
223,0,0.9422381520271301,1
224,0,0.7470206022262573,0
225,1,0.9810041189193726,1
226,0,0.656437873840332,0
227,1,0.9665332436561584,0
228,1,0.9827077388763428,1
229,0,0.9379222989082336,0
230,0,0.9901120662689209,0
231,1,0.9877772927284241,0
232,0,0.7952110171318054,0
233,1,0.8084855079650879,1
234,0,0.9932101368904114,0
235,1,0.9758301973342896,1
236,0,0.9895509481430054,0
237,0,0.9944291710853577,0
238,1,0.7256858944892883,0
239,0,0.8916055560112,0
240,1,0.9394592642784119,0
241,0,0.9685072898864746,1
242,0,0.7756628394126892,1
243,0,0.868414580821991,1
244,1,0.9146453142166138,0
245,1,0.5289068222045898,1
246,0,0.7972573041915894,0
247,0,0.8920367360115051,0
248,1,0.8640722632408142,0
249,0,0.6425344347953796,0
250,0,0.9593691229820251,0
251,0,0.7973157167434692,1
252,0,0.9887089133262634,0
253,0,0.9905976057052612,0
254,0,0.9891949892044067,0
255,1,0.5470893979072571,1
256,1,0.7459630370140076,1
257,0,0.991836428642273,0
258,0,0.9356052875518799,0
259,1,0.9532953500747681,1
260,0,0.8816888332366943,0
261,1,0.9656445980072021,1
262,0,0.9332716464996338,0
263,0,0.9884020090103149,0
264,1,0.9832954406738281,1
265,1,0.7860653400421143,1
266,1,0.9816348552703857,1
267,0,0.9855117797851562,0
268,0,0.9660295248031616,0
269,1,0.909336507320404,1
270,0,0.9378944039344788,0
271,1,0.9754634499549866,0
272,0,0.958119809627533,0
273,1,0.9564905762672424,1
274,0,0.732001543045044,1
275,1,0.9945443272590637,1
276,0,0.8129733204841614,0
277,1,0.7351662516593933,0
278,1,0.9503690600395203,1
279,1,0.717476487159729,1
280,0,0.9584717750549316,0
281,0,0.9851533770561218,0
282,0,0.9406111240386963,0
283,0,0.5567378401756287,1
284,1,0.9397509694099426,1
285,0,0.6152965426445007,0
286,0,0.9018434286117554,0
287,0,0.6395209431648254,0
288,0,0.9344850778579712,1
289,0,0.5726521015167236,0
290,1,0.9796018600463867,1
291,0,0.7452848553657532,0
292,0,0.5492038726806641,0
293,0,0.9119645357131958,0
294,0,0.812800943851471,0
295,1,0.9829968810081482,1
296,1,0.9935467839241028,1
297,0,0.9599758386611938,0
298,0,0.5292522311210632,1
299,0,0.9896885752677917,0
300,1,0.9393272399902344,1
301,1,0.9942969679832458,1
302,1,0.6370200514793396,0
303,1,0.7437583208084106,0
304,0,0.8418659567832947,1
305,1,0.9875308871269226,1
306,1,0.8168577551841736,1
307,1,0.9765225648880005,1
308,1,0.9948245286941528,0
309,1,0.8581523299217224,0
310,1,0.6201851963996887,0
311,0,0.9460837841033936,0
312,0,0.9507800936698914,1
313,0,0.9960772395133972,0
314,0,0.6475242972373962,0
315,1,0.9757335186004639,1
316,1,0.9741567969322205,1
317,1,0.9880858063697815,1
318,0,0.9885293841362,0
319,1,0.9919249415397644,1
320,0,0.9350817799568176,1
321,1,0.7712447047233582,1
322,0,0.9115175008773804,1
323,0,0.9309942126274109,0
324,1,0.9531514048576355,1
325,0,0.8305691480636597,1
326,0,0.9499120116233826,0
327,0,0.7045161128044128,0
328,1,0.6748833060264587,1
329,0,0.9919717311859131,0
330,1,0.9906445145606995,1
331,1,0.9319009184837341,1
332,0,0.9881075620651245,0
333,0,0.8814511299133301,0
334,1,0.958985447883606,1
335,1,0.9347735047340393,0
336,1,0.9627036452293396,1
337,0,0.7393192648887634,0
338,1,0.8618513345718384,1
339,1,0.908186674118042,0
340,1,0.8845981955528259,1
341,0,0.9120945334434509,0
342,1,0.9089074730873108,1
343,1,0.7271977663040161,0
344,1,0.960517406463623,1
345,0,0.936526894569397,0
346,0,0.9081361293792725,1
347,0,0.7861651182174683,1
348,1,0.9381944537162781,0
349,0,0.868046760559082,1
350,1,0.9911174178123474,1
351,1,0.7202917337417603,1
352,1,0.9588351249694824,0
353,1,0.9819819927215576,0
354,0,0.9770002365112305,0
355,0,0.7538278102874756,1
356,1,0.991481363773346,1
357,0,0.9380544424057007,0
358,0,0.7998169660568237,1
359,0,0.8641008734703064,0
360,0,0.8236944675445557,0
361,0,0.9967806339263916,0
362,0,0.9902196526527405,0
363,1,0.9522290229797363,0
364,1,0.7717278599739075,1
365,0,0.5622502565383911,1
366,0,0.9810576438903809,0
367,0,0.99668288230896,1
368,1,0.6171790361404419,0
369,1,0.8687773942947388,1
370,1,0.9091546535491943,0
371,1,0.9692915678024292,1
372,1,0.9916516542434692,1
373,0,0.7026048898696899,1
374,0,0.7678099274635315,1
375,0,0.859902024269104,0
376,1,0.8540884256362915,1
377,0,0.986616849899292,0
378,0,0.9873051643371582,0
379,1,0.96419358253479,1
380,1,0.7522618174552917,0
381,0,0.7653934955596924,0
382,0,0.9847300052642822,0
383,0,0.7622476816177368,0
384,1,0.9514670372009277,1
385,1,0.9304651618003845,1
386,0,0.8899325728416443,0
387,0,0.6712704300880432,0
